unique_id,sales
58-5035,3.813006300630063
58-5037,3.813006300630063
58-5039,3.813006300630063
58-5319,3.813006300630063
58-5323,3.813006300630063
58-5324,3.813006300630063
58-5459,3.813006300630063
58-5643,3.813006300630063
58-5657,3.813006300630063
58-5660,3.813006300630063
58-5663,3.813006300630063
58-5671,3.813006300630063
58-5672,3.813006300630063
58-5820,3.813006300630063
58-5821,3.813006300630063
58-5822,3.813006300630063
58-5823,3.813006300630063
58-5827,3.813006300630063
58-5946,3.813006300630063
58-6085,3.813006300630063
58-6156,3.813006300630063
58-6185,3.813006300630063
58-6376,3.813006300630063
58-6497,3.813006300630063
58-6503,3.813006300630063
58-6507,3.813006300630063
58-6675,3.813006300630063
58-6763,3.813006300630063
58-7003,3.813006300630063
58-7071,3.813006300630063
58-7172,3.813006300630063
58-7202,3.813006300630063
58-7220,3.813006300630063
58-7736,3.813006300630063
58-7790,3.813006300630063
58-7791,3.813006300630063
58-7805,3.813006300630063
58-7812,3.813006300630063
58-7856,3.813006300630063
58-7872,3.813006300630063
58-7893,3.813006300630063
58-7894,3.813006300630063
58-7895,3.813006300630063
58-7956,3.813006300630063
58-8077,3.813006300630063
58-8452,3.813006300630063
58-8778,3.813006300630063
58-9355,3.813006300630063
58-9507,3.813006300630063
58-9532,3.813006300630063
58-9565,3.813006300630063
58-10207,3.813006300630063
58-10209,3.813006300630063
58-10210,3.813006300630063
58-10292,3.813006300630063
58-10298,3.813006300630063
58-10331,3.813006300630063
58-10452,3.813006300630063
58-10456,3.813006300630063
58-10476,3.813006300630063
58-10659,3.813006300630063
58-11354,3.813006300630063
58-11498,3.813006300630063
58-11811,3.813006300630063
58-11921,3.813006300630063
58-11922,3.813006300630063
58-11925,3.813006300630063
58-12020,3.813006300630063
58-12090,3.813006300630063
58-12091,3.813006300630063
58-12134,3.813006300630063
58-12361,3.813006300630063
58-12362,3.813006300630063
58-12472,3.813006300630063
58-12817,3.813006300630063
58-12828,3.813006300630063
58-12912,3.813006300630063
58-13505,3.813006300630063
58-13880,3.813006300630063
58-13881,3.813006300630063
58-14126,3.813006300630063
58-14227,3.813006300630063
58-14228,3.813006300630063
58-14229,3.813006300630063
58-14458,3.813006300630063
58-14931,3.813006300630063
58-15040,3.813006300630063
58-15256,3.813006300630063
58-15284,3.813006300630063
58-15287,3.813006300630063
58-15470,3.813006300630063
58-16020,3.813006300630063
58-16056,3.813006300630063
58-16059,3.813006300630063
58-16167,3.813006300630063
58-16169,3.813006300630063
58-16182,3.813006300630063
58-16209,3.813006300630063
58-16210,3.813006300630063
58-16227,3.813006300630063
58-16234,3.813006300630063
58-16287,3.813006300630063
58-16790,3.813006300630063
58-16825,3.813006300630063
58-17717,3.813006300630063
58-17811,3.813006300630063
58-17978,3.813006300630063
58-18825,3.813006300630063
58-19436,3.813006300630063
58-19439,3.813006300630063
58-19597,3.813006300630063
58-19602,3.813006300630063
58-19817,3.813006300630063
58-19893,3.813006300630063
58-19985,3.813006300630063
58-20231,3.813006300630063
58-20607,3.813006300630063
58-20608,3.813006300630063
58-20609,3.813006300630063
58-20610,3.813006300630063
58-20613,3.813006300630063
58-20949,3.813006300630063
58-21364,3.813006300630063
58-21404,3.813006300630063
58-21427,3.813006300630063
58-21440,3.813006300630063
58-21669,3.813006300630063
58-22087,3.813006300630063
58-22088,3.813006300630063
58-22091,3.813006300630063
58-22102,3.813006300630063
